? VERSION=1.0
? UNITLENGTH= 0.032000
AW 2.500000 1 0
QF 0.000000 1 0
AD 0.000000 1 0
AW 2.500000 1 0
QF 0.000000 1 0
AD 0.000000 1 0
AW 2.500000 1 0
QF 0.000000 1 0
AD 0.000000 1 0
AW 2.500000 1 0
QF 0.000000 1 0
AD 0.000000 1 0
AW 2.500000 1 0
QF 0.000000 1 0
AD 0.000000 1 0
AW 2.500000 1 0
QF 0.000000 1 0
AD 0.000000 1 0
AW 2.500000 1 0
QF 0.000000 1 0
AD 0.000000 1 0
AW 2.500000 1 0
QF 0.000000 1 0
AD 0.000000 1 0
AW 2.500000 1 0
QF 0.000000 1 0
AD 0.000000 1 0
AW 0.000000 1 0
QF 0.000000 1 0
AD 2.457048 1 0
AW 0.000000 1 0
QF 0.000000 1 0
AD 2.457048 1 0
AW 0.000000 1 0
QF 0.000000 1 0
AD 2.457048 1 0
AW 0.000000 1 0
QF 0.000000 1 0
AD 2.457048 1 0
AW 0.000000 1 0
QF 0.000000 1 0
AD 2.457048 1 0
AW 0.000000 1 0
QF 0.000000 1 0
AD 2.457048 1 0
AW 0.000000 1 0
QF 0.000000 1 0
AD 2.457048 1 0
AW 0.000000 1 0
QF 0.000000 1 0
AD 2.457048 1 0
AW 0.000000 1 0
QF 0.000000 1 0
AD 2.457048 1 0
AW 0.000000 1 0
QF 0.000000 1 0
AD 2.457048 1 0
AW 0.000000 1 0
QF 0.000000 1 0
AD 2.457048 1 0
AW 0.000000 1 0
QF 0.000000 1 0
AD 2.457048 1 0
AW 0.000000 1 0
QF 0.000000 1 0
AD 2.457048 1 0
AW 0.000000 1 0
QF 0.000000 1 0
AD 2.457048 1 0
AW 0.000000 1 0
QF 0.000000 1 0
AD 2.457048 1 0
AW 0.000000 1 0
QF 0.000000 1 0
AD 2.457048 1 0
AW 0.000000 1 0
QF 0.000000 1 0
AD 2.457048 1 0
AW 0.000000 1 0
QF 0.000000 1 0
AD 2.457048 1 0
AW 0.000000 1 0
QF 0.000000 1 0
AD 2.457048 1 0
AW 0.000000 1 0
QF 0.000000 1 0
AD 2.457048 1 0
AW 0.000000 1 0
QF 19.591200 1 0
AD 2.457048 1 0
AW 0.000000 1 0
QF 19.591200 1 0
AD 2.457048 1 0
AW 0.000000 1 0
QF 19.591200 1 0
AD 2.457048 1 0
AW 0.000000 1 0
QF 19.591200 1 0
AD 2.457048 1 0
AW 0.000000 1 0
QF 19.591200 1 0
AD 2.457048 1 0
AW 0.000000 1 0
QF 0.000000 1 0
AD 2.457048 1 0
AW 0.000000 1 0
QF 0.000000 1 0
AD 2.457048 1 0
AW 0.000000 1 0
QF -19.198400 1 0
AD 2.457048 1 0
AW 0.000000 1 0
QF -19.198400 1 0
AD 2.457048 1 0
AW 0.000000 1 0
QF -19.198400 1 0
AD 2.457048 1 0
AW 0.000000 1 0
QF -19.198400 1 0
AD 2.457048 1 0
AW 0.000000 1 0
QF -19.198400 1 0
AD 2.457048 1 0
AW 0.000000 1 0
QF 0.000000 1 0
AD 2.457048 1 0
AW 0.000000 1 0
QF 0.000000 1 0
AD 2.457048 1 0
AW 0.000000 1 0
QF 0.000000 1 0
AD 2.457048 1 0
AW 0.000000 1 0
QF 0.000000 1 0
AD 2.457048 1 0
AW 0.000000 1 0
QF 0.000000 1 0
AD 2.457048 1 0
AW 0.000000 1 0
QF 0.000000 1 0
AD 2.457048 1 0
AW 0.000000 1 0
QF 0.000000 1 0
AD 2.457048 1 0
AW 0.000000 1 0
QF 0.000000 1 0
AD 2.457048 1 0
AW 0.000000 1 0
QF 0.000000 1 0
AD 2.457048 1 0
AW 0.000000 1 0
QF 0.000000 1 0
AD 2.457048 1 0
AW 0.000000 1 0
QF 0.000000 1 0
AD 2.457048 1 0
AW 2.499999 1 0
QF 0.000000 1 0
AD 0.000000 1 0
AW 2.498576 1 0
QF 0.000000 1 0
AD 0.000000 1 0
AW 2.497324 1 0
QF 0.000000 1 0
AD 0.000000 1 0
AW 2.496104 1 0
QF 0.000000 1 0
AD 0.000000 1 0
AW 2.494905 1 0
QF 0.000000 1 0
AD 0.000000 1 0
AW 2.493808 1 0
QF 0.000000 1 0
AD 0.000000 1 0
AW 2.492455 1 0
QF 0.000000 1 0
AD 0.000000 1 0
AW 2.491067 1 0
QF 0.000000 1 0
AD 0.000000 1 0
AW 2.489710 1 0
